币种,方向,入场时间,出场时间,入场价,出场价,止损价,止盈价,仓位,盈亏(U),盈亏(%),手续费,平仓原因
BTC-USDT,short,2022-01-26 20:00:00,2022-01-27 20:00:00,37548.79,35574.0,38886.58,33535.42,0.667196902490466,1298.0588514733638,5.181367719172844,19.51491959578433,Time Stop
BTC-USDT,long,2022-02-03 13:00:00,2022-02-04 07:00:00,36667.22,38055.979999999996,36204.3,38055.979999999996,0.6938582754762155,942.8636943743196,3.705955128313504,20.738924276025738,Take Profit
BTC-USDT,long,2022-02-07 17:00:00,2022-02-08 05:00:00,43776.5,44695.73000000001,43470.09,44695.73000000001,0.5876375028615648,519.3781816315247,2.0189853186070392,20.79584012391761,Take Profit
BTC-USDT,long,2022-02-08 07:00:00,2022-02-08 08:00:00,44774.25,44526.83,44526.83,45516.509999999995,0.5780225598085674,-163.6615572899426,-0.6323733663880428,20.64721554210787,Stop Loss
BTC-USDT,long,2022-02-11 20:00:00,2022-02-11 22:00:00,42727.97,42046.11,42046.11,44773.55,0.6045554734128902,-432.72244872833056,-1.675178184219846,20.500253627016892,Stop Loss
BTC-USDT,long,2022-02-17 22:00:00,2022-02-18 14:00:00,40643.3,40020.1,40020.1,42512.900000000016,0.6323701913157462,-414.4967551040472,-1.6127267224856352,20.40365187607143,Stop Loss
BTC-USDT,long,2022-02-18 15:00:00,2022-02-18 16:00:00,40461.0,39622.0,39622.0,42978.0,0.6321460757314958,-550.6202192118473,-2.152772299251131,20.24966167312215,Stop Loss
BTC-USDT,long,2022-02-18 17:00:00,2022-02-19 17:00:00,39923.9,40126.1,39422.0,41429.600000000006,0.6365128733517642,108.32176078700138,0.42626096147920695,20.381142204723492,Time Stop
BTC-USDT,long,2022-02-19 17:00:00,2022-02-19 21:00:00,39929.4,39811.2,39811.2,40284.000000000015,0.6372390477353679,-95.64718504626202,-0.37590407068476955,20.325529603938755,Stop Loss
BTC-USDT,short,2022-03-01 17:00:00,2022-03-01 21:00:00,43380.2,44120.5,44120.5,41159.29999999999,0.5858866182528141,-454.23805917966155,-1.787221543469147,20.506195687101602,Stop Loss
BTC-USDT,long,2022-03-04 09:00:00,2022-03-04 14:00:00,41569.3,40800.0,40800.0,43877.20000000001,0.6081316562794375,-487.8722347100042,-1.929904328434693,20.036551534231155,Stop Loss
BTC-USDT,long,2022-03-04 15:00:00,2022-03-04 16:00:00,41100.9,40610.0,40610.0,42573.600000000006,0.6115011006806135,-320.17241243915544,-1.273899987591516,19.986522115041417,Stop Loss
BTC-USDT,long,2022-03-06 05:00:00,2022-03-06 09:00:00,39442.1,38766.0,38766.0,41470.399999999994,0.63478348934849,-449.0352013938395,-1.7934725585098121,19.85808424532626,Stop Loss
BTC-USDT,short,2022-03-07 17:00:00,2022-03-08 17:00:00,38823.3,39047.1,39550.0,36643.20000000001,0.6414313905519089,-163.53175278744774,-0.6566885349776954,19.979407581933348,Time Stop
BTC-USDT,short,2022-03-09 13:00:00,2022-03-10 04:00:00,41910.1,39697.899999999994,42647.5,39697.899999999994,0.5930175251067807,1292.5153793656573,5.200552611423033,19.357989675565666,Take Profit
BTC-USDT,short,2022-03-10 14:00:00,2022-03-11 14:00:00,38837.8,39304.6,40288.7,34485.10000000002,0.6499126725197458,-323.6935299406573,-1.2824026077687087,20.314294408442798,Time Stop
BTC-USDT,long,2022-03-20 13:00:00,2022-03-20 17:00:00,41619.9,41200.0,41200.0,42879.600000000006,0.6041357699995721,-273.69039544593625,-1.0884888238558994,20.013785623115023,Stop Loss
BTC-USDT,long,2022-03-23 02:00:00,2022-03-23 04:00:00,42314.4,41842.4,41842.4,43730.4,0.5922797727291751,-299.4938008792165,-1.1950133287958709,19.93774815104586,Stop Loss
BTC-USDT,short,2022-03-25 02:00:00,2022-03-25 11:00:00,44106.7,44444.0,44444.0,43094.79999999999,0.566175095278215,-211.0249400411246,-0.8450423178338051,20.054080403781054,Stop Loss
BTC-USDT,long,2022-03-27 23:00:00,2022-03-28 00:00:00,46595.0,47330.0,46350.0,47330.0,0.5345811265778582,372.8329151091956,1.4967915012340378,20.08421292553013,Take Profit
BTC-USDT,short,2022-03-28 01:00:00,2022-03-28 13:00:00,46916.0,47731.2,47731.2,44470.40000000001,0.5333075596263122,-454.9427495103535,-1.8182685650950576,20.190426902985397,Stop Loss
BTC-USDT,short,2022-03-28 16:00:00,2022-03-28 18:00:00,47410.9,47948.0,47948.0,45799.600000000006,0.5248618913071668,-301.9234228638669,-1.2133149971841888,20.020101042788394,Stop Loss
BTC-USDT,long,2022-03-31 15:00:00,2022-03-31 16:00:00,46680.4,46200.0,46200.0,48121.600000000006,0.5311350720155738,-274.8901037734165,-1.1087140641468398,19.73281517713412,Stop Loss
BTC-USDT,long,2022-04-01 13:00:00,2022-04-02 00:00:00,45219.2,46834.099999999984,44680.9,46834.099999999984,0.5464742981871367,862.3794391370759,3.489842102469719,20.121905005323974,Take Profit
BTC-USDT,short,2022-04-05 13:00:00,2022-04-05 23:00:00,46743.1,45408.399999999994,47188.0,45408.399999999994,0.5341931625485877,693.2969335661638,2.7765368578464082,19.690680487438474,Take Profit
BTC-USDT,long,2022-04-06 15:00:00,2022-04-06 16:00:00,44241.0,43666.0,43666.0,45966.0,0.5691063379307597,-347.24751664957853,-1.3791794941344,20.01137233939172,Stop Loss
BTC-USDT,long,2022-04-06 16:00:00,2022-04-06 17:00:00,44159.4,43690.5,43690.5,45566.100000000006,0.5677989112487911,-286.19334051388506,-1.1414103452492594,19.95243102932607,Stop Loss
BTC-USDT,long,2022-04-06 19:00:00,2022-04-07 00:00:00,43831.9,43100.0,43100.0,46027.600000000006,0.570082548081322,-437.0667605653407,-1.7491205263746301,19.82334362462027,Stop Loss
BTC-USDT,long,2022-04-07 16:00:00,2022-04-08 13:00:00,43305.0,42996.0,42996.0,44232.0,0.57399102207773,-197.17762550055062,-0.7932580533425702,19.81439967853207,Stop Loss
BTC-USDT,long,2022-04-08 19:00:00,2022-04-08 22:00:00,42933.6,42298.2,42298.2,44839.8,0.5775785846848607,-386.68465767441853,-1.559367767902066,19.69122496565724,Stop Loss
BTC-USDT,long,2022-04-11 01:00:00,2022-04-11 09:00:00,42286.5,41650.0,41650.0,44196.0,0.5836738090436335,-391.1049941253891,-1.584606434677734,19.596614669116377,Stop Loss
BTC-USDT,long,2022-04-11 21:00:00,2022-04-11 22:00:00,39813.7,39421.0,39421.0,40991.79999999999,0.6169783523733285,-261.8418368397223,-1.065949359140188,19.55443786271799,Stop Loss
BTC-USDT,short,2022-04-13 15:00:00,2022-04-13 16:00:00,40621.1,40940.0,40940.0,39664.399999999994,0.6027812756629947,-211.8923503699207,-0.8653740051352659,19.66540156099083,Stop Loss
BTC-USDT,long,2022-04-17 19:00:00,2022-04-17 23:00:00,40106.6,39768.0,39768.0,41122.399999999994,0.6089289735784907,-225.63853373087306,-0.9239123735245535,19.45518327719701,Stop Loss
BTC-USDT,short,2022-04-19 16:00:00,2022-04-20 10:00:00,41432.1,41788.0,41788.0,40364.399999999994,0.5878142602379275,-228.77027982604977,-0.9393394010923931,19.567184607370542,Stop Loss
BTC-USDT,long,2022-04-21 23:00:00,2022-04-22 15:00:00,40378.2,39630.0,39630.0,42622.79999999999,0.6014569279377492,-469.2586679557538,-1.9322388813765776,19.24859447273161,Stop Loss
BTC-USDT,long,2022-04-24 17:00:00,2022-04-25 00:00:00,39460.6,38884.1,38884.1,41190.1,0.6118754029910669,-371.9210477782358,-1.5403665428300635,19.174877953885694,Stop Loss
BTC-USDT,short,2022-04-25 14:00:00,2022-04-25 15:00:00,38716.6,39315.6,39315.6,36919.6,0.6207516727433666,-391.2056994444146,-1.6277588424603404,19.375447471137974,Stop Loss
BTC-USDT,long,2022-04-26 20:00:00,2022-04-26 23:00:00,38250.6,37782.2,37782.2,39655.8,0.6252459439355854,-311.88088006185535,-1.304066132295968,19.01567992242623,Stop Loss
BTC-USDT,long,2022-04-27 12:00:00,2022-04-27 14:00:00,38998.5,38614.3,38614.3,40151.09999999999,0.6108560134129247,-253.65497859236976,-1.0647720296934422,18.96409823912586,Stop Loss
BTC-USDT,short,2022-04-28 16:00:00,2022-04-28 18:00:00,39428.1,40334.0,40334.0,36710.399999999994,0.6022702525738302,-564.8119578517612,-2.37851897504572,19.21533604512764,Stop Loss
BTC-USDT,long,2022-05-02 15:00:00,2022-05-02 16:00:00,38834.9,38579.9,38579.9,39599.9,0.607106704488764,-173.61182728729756,-0.7363632196812662,18.79961764266271,Stop Loss
BTC-USDT,long,2022-05-03 14:00:00,2022-05-03 16:00:00,38360.7,38126.0,38126.0,39064.79999999999,0.6132537886421393,-162.6929676166022,-0.6915793507417672,18.76230342229389,Stop Loss
BTC-USDT,long,2022-05-03 22:00:00,2022-05-04 06:00:00,37785.9,38325.9,37605.9,38325.9,0.6212909238546529,316.58207066621634,1.3485328654339317,18.91502821529623,Take Profit
BTC-USDT,long,2022-05-05 20:00:00,2022-05-06 13:00:00,36281.3,35388.0,35388.0,38961.20000000001,0.6496738358570227,-598.9783051887553,-2.5411650629938913,18.624667617675087,Stop Loss
BTC-USDT,long,2022-05-06 13:00:00,2022-05-06 14:00:00,35813.5,35665.9,35665.9,36256.299999999996,0.6531424699993793,-115.07832131993689,-0.4919702346880325,18.674492748029454,Stop Loss
BTC-USDT,long,2022-05-06 14:00:00,2022-05-07 14:00:00,35728.8,35941.4,35200.0,37315.20000000001,0.6537245682174266,120.2408149834013,0.5148001612144782,18.74102821962265,Time Stop
BTC-USDT,long,2022-05-07 23:00:00,2022-05-08 01:00:00,35026.0,34700.0,34700.0,36004.0,0.6678714839668194,-236.3533066096113,-1.010364871809513,18.627202836428182,Stop Loss
BTC-USDT,long,2022-05-09 09:00:00,2022-05-09 10:00:00,33666.2,33120.0,33120.0,35304.79999999999,0.6927411054838067,-396.8814102228783,-1.7017497668284427,18.506218407625045,Stop Loss
BTC-USDT,short,2022-05-09 14:00:00,2022-05-09 16:00:00,33038.6,31848.499999999985,33435.3,31848.499999999985,0.7022965919370696,817.5751783880438,3.523591072260971,18.227995676271927,Take Profit
BTC-USDT,long,2022-05-09 21:00:00,2022-05-09 23:00:00,30940.0,30619.7,30619.7,31900.899999999998,0.757859364443713,-261.403792478259,-1.1148153846153823,18.661438046938258,Stop Loss
BTC-USDT,long,2022-05-16 13:00:00,2022-05-16 14:00:00,29876.1,29561.6,29561.6,30819.6,0.7822221641427429,-264.6062651531595,-1.1322598331107474,18.597394530266843,Stop Loss
BTC-USDT,long,2022-05-23 14:00:00,2022-05-23 17:00:00,30310.8,30145.9,30145.9,30805.499999999993,0.7683850547857218,-145.28830543082944,-0.62381289837285,18.58160989666558,Stop Loss
BTC-USDT,long,2022-05-24 15:00:00,2022-05-25 15:00:00,29058.4,29616.1,28637.6,30320.80000000001,0.8000020382047809,427.3852488705454,1.8384708036230386,18.77588783625857,Time Stop
BTC-USDT,long,2022-05-26 14:00:00,2022-05-27 14:00:00,28787.0,28778.2,27952.1,31291.700000000004,0.8119982909518522,-25.842722567696335,-0.11055712648070058,18.697137607320627,Time Stop
BTC-USDT,short,2022-05-30 13:00:00,2022-05-30 20:00:00,30523.8,30964.6,30964.6,29201.4,0.7655417079413658,-356.2795587623862,-1.524696662931874,18.82877390183275,Stop Loss
BTC-USDT,long,2022-05-31 17:00:00,2022-05-31 18:00:00,32148.4,31815.3,31815.3,33147.70000000001,0.7235308169996623,-259.5199983903176,-1.115717982854519,18.51188324772852,Stop Loss
BTC-USDT,short,2022-06-05 17:00:00,2022-06-06 00:00:00,29858.9,30250.0,30250.0,28685.600000000006,0.7764017468063072,-322.3181851593879,-1.3903511515829403,18.66746198344226,Stop Loss
BTC-USDT,long,2022-06-06 16:00:00,2022-06-06 17:00:00,31529.7,31138.4,31138.4,32703.6,0.7321923983471784,-304.86092804879473,-1.320555666562001,18.354042575544327,Stop Loss
BTC-USDT,long,2022-06-07 23:00:00,2022-06-08 03:00:00,31257.3,30303.3,30303.3,34119.3,0.7356473010705465,-719.9222809182148,-3.1308661976562275,18.1147556969134,Stop Loss
BTC-USDT,long,2022-06-09 14:00:00,2022-06-10 00:00:00,30157.8,29914.5,29914.5,30887.699999999997,0.75530614631959,-201.91517636497744,-0.8864337584306525,18.149190965421727,Stop Loss
BTC-USDT,long,2022-06-11 10:00:00,2022-06-11 11:00:00,29063.6,28700.0,28700.0,30154.399999999994,0.7816580584155933,-302.27142340914656,-1.3305490028764453,18.060553369237986,Stop Loss
BTC-USDT,short,2022-06-13 05:00:00,2022-06-13 14:00:00,25373.8,22770.699999999997,26241.5,22770.699999999997,0.8917511653573647,2304.144292949539,10.183110925442788,17.173165592219057,Take Profit
BTC-USDT,long,2022-06-15 19:00:00,2022-06-16 19:00:00,21529.6,20862.2,20179.9,25578.69999999999,1.083083708356382,-741.2156141362078,-3.1786782847800135,18.36554717916083,Time Stop
BTC-USDT,long,2022-06-24 13:00:00,2022-06-24 14:00:00,21206.5,21075.0,21075.0,21601.0,1.0890997723900075,-161.63612887980923,-0.6998448588876053,18.41950881052324,Stop Loss
BTC-USDT,long,2022-06-27 19:00:00,2022-06-28 18:00:00,20812.1,20500.0,20500.0,21748.399999999994,1.1074088383452296,-363.9220523157853,-1.5790085575218191,18.299753868240785,Stop Loss
BTC-USDT,long,2022-06-29 21:00:00,2022-06-29 23:00:00,20215.9,20119.9,20119.9,20503.9,1.1346676066279522,-127.2351804952529,-0.5546837885031088,18.307090258969502,Stop Loss
BTC-USDT,long,2022-06-30 10:00:00,2022-06-30 13:00:00,19139.1,18902.0,18902.0,19850.399999999994,1.1965116601450145,-301.8995625062782,-1.3183297020235987,18.206647885897006,Stop Loss
BTC-USDT,long,2022-07-03 05:00:00,2022-07-04 05:00:00,19234.1,19130.1,18780.1,20596.1,1.1858930985036764,-141.53121824822824,-0.6204900671203748,18.198336003845895,Time Stop
BTC-USDT,long,2022-07-10 17:00:00,2022-07-11 01:00:00,20923.0,20600.0,20600.0,21892.0,1.0881387506789224,-369.5419306070683,-1.6231381733021077,18.07311413777636,Stop Loss
BTC-USDT,short,2022-07-19 01:00:00,2022-07-19 15:00:00,22337.9,22950.0,22950.0,20501.600000000006,1.0142522126642597,-639.1971204845589,-2.821282036359723,18.37334111276709,Stop Loss
BTC-USDT,long,2022-07-25 20:00:00,2022-07-25 22:00:00,21879.6,21544.5,21544.5,22884.899999999994,1.0267329094283077,-361.89217896234675,-1.6109510228706128,17.83398101292231,Stop Loss
BTC-USDT,long,2022-07-26 14:00:00,2022-07-26 15:00:00,20942.2,20760.0,20760.0,21488.800000000003,1.0675066474123491,-212.3066614432185,-0.9496656511732325,17.80695028468771,Stop Loss
BTC-USDT,long,2022-07-27 17:00:00,2022-07-27 18:00:00,21518.7,21724.800000000003,21450.0,21724.800000000003,1.0359476043165217,195.58960115873276,0.8773885039523863,17.919200090904603,Take Profit
BTC-USDT,long,2022-07-28 13:00:00,2022-07-29 06:00:00,23029.2,24367.500000000007,22583.1,24367.500000000007,0.9705470703868807,1280.4828529663666,5.728993278099138,18.40029133240235,Take Profit
BTC-USDT,short,2022-07-29 07:00:00,2022-07-30 07:00:00,23936.4,23869.8,24500.0,22245.600000000006,0.9498114774670987,45.0946934176758,0.1983486238532201,18.16275098163505,Time Stop
BTC-USDT,long,2022-07-31 19:00:00,2022-07-31 22:00:00,23742.1,23340.0,23340.0,24948.399999999994,0.9581543274297037,-403.31862220327366,-1.772938535344382,18.044767143791223,Stop Loss
BTC-USDT,long,2022-08-02 16:00:00,2022-08-03 00:00:00,22962.8,22790.0,22790.0,23481.199999999997,0.9854024888344534,-188.3115192670508,-0.8322204609193969,18.033969196457992,Stop Loss
BTC-USDT,long,2022-08-06 18:00:00,2022-08-06 23:00:00,23121.0,22975.0,22975.0,23559.0,0.9762167213713798,-160.5275157155555,-0.7112079927338782,17.999874395334054,Stop Loss
BTC-USDT,long,2022-08-09 15:00:00,2022-08-10 00:00:00,23083.1,22850.0,22850.0,23782.399999999994,0.9757332663339415,-245.37080586077778,-1.0894257703687917,17.927381478337427,Stop Loss
BTC-USDT,short,2022-08-10 22:00:00,2022-08-11 01:00:00,23948.7,24235.2,24235.2,23089.2,0.9373927318958761,-286.6299127499276,-1.2767856292825916,18.066895061759084,Stop Loss
BTC-USDT,short,2022-08-15 04:00:00,2022-08-15 23:00:00,24856.2,23824.800000000003,25200.0,23824.800000000003,0.8997090602960144,910.4404300835992,4.071127525526822,17.519494705708112,Take Profit
BTC-USDT,long,2022-08-16 00:00:00,2022-08-16 14:00:00,24085.2,23762.0,23762.0,25054.800000000003,0.9398502181237803,-321.74727104025135,-1.4213661501669104,17.98768054264486,Stop Loss
BTC-USDT,long,2022-08-16 19:00:00,2022-08-17 06:00:00,23823.3,24181.499999999993,23703.9,24181.499999999993,0.9461307330320653,320.73650192685653,1.42296860636433,18.167526645223074,Take Profit
BTC-USDT,short,2022-08-19 23:00:00,2022-08-20 06:00:00,20963.8,21314.2,21314.2,19912.599999999995,1.0797745276534245,-396.61327748181407,-1.7521212757229196,18.260282992052595,Stop Loss
BTC-USDT,long,2022-08-21 23:00:00,2022-08-22 07:00:00,21550.3,21259.7,21259.7,22422.099999999995,1.044866812043281,-321.53059486920506,-1.4279337178600695,17.892299289429143,Stop Loss
BTC-USDT,long,2022-08-22 09:00:00,2022-08-23 09:00:00,21177.7,21430.2,20858.6,22135.000000000007,1.0586954240127848,249.27707906051043,1.1118149751861628,18.043515502717735,Time Stop
BTC-USDT,short,2022-08-24 17:00:00,2022-08-25 17:00:00,21704.9,21558.3,21925.6,21042.80000000001,1.0364257474042131,134.00437681142074,0.5956936912863094,17.935637758039185,Time Stop
BTC-USDT,long,2022-08-27 16:00:00,2022-08-28 16:00:00,19966.0,19978.7,19744.0,20632.0,1.1287047239245285,-3.69975864045691,-0.016417309426020585,18.034308634299244,Time Stop
BTC-USDT,short,2022-08-28 17:00:00,2022-08-29 14:00:00,19978.7,20140.0,20140.0,19494.800000000003,1.1279316767499885,-200.03584048378423,-0.8876827821629999,18.100461024011906,Stop Loss
BTC-USDT,short,2022-08-29 15:00:00,2022-08-29 16:00:00,20160.0,20365.6,20365.6,19543.200000000004,1.1148114007013818,-247.27658434430805,-1.1002492063491993,18.07136036010557,Stop Loss
BTC-USDT,long,2022-08-31 16:00:00,2022-09-01 07:00:00,20130.6,19850.0,19850.0,20972.399999999994,1.1127544565406182,-330.03433683536304,-1.4733402879198763,17.795436330067137,Stop Loss
BTC-USDT,short,2022-09-01 18:00:00,2022-09-01 20:00:00,19715.4,19930.0,19930.0,19071.600000000006,1.1311667306666848,-260.68660340265814,-1.1689245970155238,17.938223001589197,Stop Loss
BTC-USDT,long,2022-09-04 13:00:00,2022-09-04 14:00:00,19866.6,19766.1,19766.1,20168.1,1.1186211319886223,-130.15501405996272,-0.5856718311135273,17.73359029510619,Stop Loss
BTC-USDT,long,2022-09-10 00:00:00,2022-09-10 02:00:00,21352.0,21240.6,21240.6,21686.200000000004,1.038973027189358,-133.44262025204216,-0.6015222929936374,17.70102502314618,Stop Loss
BTC-USDT,short,2022-09-13 07:00:00,2022-09-13 11:00:00,22309.1,22659.9,22659.9,21256.69999999999,0.9926047796850417,-366.06033444857815,-1.6530814779619212,17.854577735062655,Stop Loss
BTC-USDT,long,2022-09-15 16:00:00,2022-09-16 13:00:00,19728.8,19453.0,19453.0,20556.199999999997,1.1168596767232164,-325.53412783283574,-1.4773971047402745,17.504228992573488,Stop Loss
BTC-USDT,long,2022-09-20 08:00:00,2022-09-20 09:00:00,19349.9,19223.0,19223.0,19730.600000000006,1.13368239379982,-161.35606281631922,-0.7355550157882027,17.491767043120433,Stop Loss
BTC-USDT,long,2022-09-21 15:00:00,2022-09-21 16:00:00,19245.5,19203.2,19203.2,19372.399999999998,1.137316990098581,-65.59985258405047,-0.2997037229482179,17.491343902881322,Stop Loss
BTC-USDT,long,2022-09-21 19:00:00,2022-09-21 21:00:00,19627.5,18343.0,18343.0,23481.0,1.1141792982889833,-1448.0856866704717,-6.621771494077186,16.922378018272738,Stop Loss
BTC-USDT,long,2022-09-27 04:00:00,2022-09-27 05:00:00,20092.0,19952.1,19952.1,20511.700000000004,1.0667991474798866,-166.33280542907744,-0.7760185148317812,17.08760469663973,Stop Loss
BTC-USDT,short,2022-10-04 09:00:00,2022-10-04 14:00:00,19879.8,20159.3,20159.3,19041.3,1.0756762457135967,-317.87915418485073,-1.4865121379490738,17.22764350790051,Stop Loss
BTC-USDT,long,2022-10-04 15:00:00,2022-10-04 16:00:00,20103.0,20035.0,20035.0,20307.0,1.0589894485042881,-89.01356989191764,-0.4181226682584689,17.002287393626048,Stop Loss
BTC-USDT,long,2022-10-05 15:00:00,2022-10-06 00:00:00,19872.6,20369.399999999994,19707.0,20369.399999999994,1.0699234530113892,514.3156276176197,2.4189245493795255,17.22234383843373,Take Profit
BTC-USDT,long,2022-10-06 15:00:00,2022-10-06 22:00:00,20096.1,19867.5,19867.5,20781.899999999994,1.065702076552138,-260.6552113024168,-1.2170791347574832,17.035716602599607,Stop Loss
BTC-USDT,long,2022-10-07 14:00:00,2022-10-07 16:00:00,19594.5,19493.0,19493.0,19899.0,1.0889922650339987,-127.55910896475743,-0.5977952997014467,17.02639406380657,Stop Loss
BTC-USDT,long,2022-10-11 15:00:00,2022-10-12 15:00:00,19028.0,19130.5,18850.0,19562.0,1.1194025228357818,97.65287012361595,0.45846436829934833,17.08588846705167,Time Stop
BTC-USDT,long,2022-10-21 10:00:00,2022-10-21 12:00:00,19002.2,18885.3,18885.3,19352.900000000005,1.1224640865561009,-148.22699495016752,-0.6949458483754588,17.010943231757707,Stop Loss
BTC-USDT,long,2022-10-21 13:00:00,2022-10-22 13:00:00,18870.0,19182.9,18600.0,19680.0,1.1279713284086537,335.7731965939487,1.577524324324332,17.169032065120668,Time Stop
